06060321c.jpg,0.8193852  0.2870773  0.8290404  0.31222582, 0.8413847  0.39392757 0.85115236 0.4113317 
0606ddfec.jpg,-
060828e91.jpg,-
0608f5362.jpg,-
060905d3b.jpg,0.79358274 0.2662606  0.80703825 0.27439407
06095fe93.jpg,-
060989685.jpg,-
060ad9802.jpg,-
060adf554.jpg,-
060cd07f7.jpg,0.48329148 0.17852004 0.489293   0.18756922, 0.30837023 0.39534596 0.3253367  0.42324308, 0.32368723 0.35798132 0.3335587  0.37192118
060d500bf.jpg,-
060daf831.jpg,-
060e333c2.jpg,-
060f09cbf.jpg,-
060f0c2a5.jpg,-
061088afd.jpg,0.8051244  0.7715749  0.82830584 0.79098374
061169ccd.jpg,0.61587924 0.09672397 0.6243989  0.10895514, 0.2094844  0.15860905 0.22017673 0.17235439, 0.98225254 0.39945725 0.98720485 0.4080675 , 0.6530633  0.22990389 0.66347635 0.2460563 , 0.04244077 0.34645957 0.05082018 0.3565002 , 0.21096542 0.16937359 0.22067934 0.1841393 , 0.9226892  0.06965872 0.9282969  0.0758668 , 0.9852693  0.06643542 0.9900477  0.07239575
0611c4c65.jpg,-
061331395.jpg,-
0613f87dd.jpg,-
06142ac67.jpg,0.32533878 0.369641   0.34226924 0.39307946
06145c246.jpg,0.5456012  0.37386894 0.55495614 0.41162705, 0.5540632  0.36968005 0.55946386 0.38068223
0614be7e4.jpg,-
061563c99.jpg,0.20893529 0.98779756 0.2194336  0.9947949 
06159c8b6.jpg,0.5594535  0.01343601 0.57354176 0.03586254
0616086e7.jpg,-
0616478b3.jpg,0.9805212  0.79200786 0.99244344 0.803341  
061668086.jpg,0.7287439 0.9819806 0.7449261 0.9976769, 0.7037372  0.8593693  0.71462995 0.87804043, 0.96405655 0.76777005 0.9745833  0.79052055, 0.70776063 0.0785922  0.7251466  0.10673638
0617210c7.jpg,0.7831732 0.7391864 0.7977015 0.755111 , 0.1512156  0.2213518  0.16078334 0.238047  , 0.1101483 0.4675811 0.1427718 0.507088 , 0.43483502 0.7086893  0.44550782 0.7199859 
0617554d7.jpg,0.29051515 0.63253546 0.2968451  0.6410985 , 0.8179542  0.0930662  0.82867813 0.10494997, 0.45584413 0.1002458  0.46532777 0.10949183, 0.50609416 0.8567111  0.51290506 0.8642537 , 0.7569436  0.14183207 0.7671145  0.15019022, 0.5062162  0.21658929 0.51436335 0.22377859, 0.8122244  0.2993491  0.82190204 0.31242427, 0.75561804 0.14911856 0.76206845 0.1545675 , 0.09555752 0.2260913  0.1030449  0.23653263, 0.77656883 0.63495857 0.78174776 0.6417722 , 0.7969479  0.07855143 0.8054027  0.08575822, 0.5062858  0.8576372  0.51409817 0.8674311 , 0.18801694 0.5430881  0.19316496 0.5493362 , 0.26953992 0.5341129  0.27465054 0.5398491 
0618d6f64.jpg,-
0618fd6e4.jpg,-
061cdc8cd.jpg,-
06200b850.jpg,-
0620d9c25.jpg,0.0873346  0.99023    0.10043068 0.9971854 , 0.29524702 0.09242811 0.30823213 0.10074107, 0.2849945  0.0058627  0.3038613  0.01333378
0621510e0.jpg,-
0621658bc.jpg,-
0622164b8.jpg,-
0622e94fd.jpg,0.28222093 0.74686396 0.41872832 0.9833274 , 0.2774052  0.7968977  0.29557037 0.8225326 , 0.12028693 0.29399753 0.1318378  0.31192768
06234e2c8.jpg,-
0624c224f.jpg,0.872947   0.22229017 0.881083   0.234235  , 0.9804422  0.07017932 0.9862948  0.07770776, 0.9280296  0.01391312 0.93781537 0.02195302
0624ddeef.jpg,0.28721726 0.26111767 0.29332548 0.27148417, 0.98948467 0.25683218 0.99693775 0.26260835, 0.48429847 0.9879793  0.49055725 0.99553204
06272c903.jpg,-
06277c81e.jpg,-
06280cf79.jpg,-
06282ac01.jpg,-
06289a58b.jpg,-
062939088.jpg,0.7637994  0.7933038  0.77130914 0.7993762 , 0.8413013 0.9510043 0.8491783 0.9570226, 0.4120461  0.92260677 0.43013868 0.9424202 , 0.08012076 0.86490685 0.08652359 0.8739938 , 0.33151203 0.9803419  0.34149164 0.9890355 , 0.00961842 0.9801491  0.02021973 0.98912436, 0.77836406 0.4389985  0.78428066 0.44476667
0629b5368.jpg,-
0629c95b3.jpg,-
062d28b76.jpg,-
062faea6a.jpg,-
06320216b.jpg,-
063231b8e.jpg,0.70452976 0.87299246 0.7967408  0.96437424, 0.8946425  0.7443996  0.90499294 0.75308985, 0.96518505 0.6015964  0.97878337 0.62125665, 0.939702   0.65436196 0.9513119  0.6652703 , 0.8241845 0.8126694 0.8362476 0.825233 , 0.72628284 0.26335347 0.74521387 0.2879458 , 0.85058707 0.790797   0.86261326 0.80070937, 0.86164546 0.7546557  0.87208486 0.76648927
063424f26.jpg,-
0637502e4.jpg,-
06383c601.jpg,0.50770605 0.4037143  0.51884615 0.41968685, 0.5998834 0.9628909 0.6099506 0.9809224, 0.10073169 0.87810147 0.11158358 0.89944696, 0.11939959 0.17438804 0.17286514 0.22774838, 0.42778414 0.55464816 0.44817734 0.6046213 , 0.917551   0.96976227 0.93041044 0.98597723
063851630.jpg,-
0638558a1.jpg,0.34598428 0.05874355 0.35478544 0.06892218
063894fc2.jpg,0.51823163 0.07783672 0.5671865  0.13441148, 0.00623307 0.67095804 0.10657617 0.7442422 , 0.7300836  0.7030694  0.74903893 0.7620649 , 0.3575839  0.9830615  0.4236699  0.99778754
0638bfcd0.jpg,-
063b2fd8c.jpg,-
063b4cf9c.jpg,0.5262099  0.27413887 0.54728466 0.30370772, 0.5382643  0.28285474 0.54832757 0.2980005 
063f1ce44.jpg,0.23419906 0.06925792 0.28068975 0.13064145
063f761be.jpg,-
06400c8ff.jpg,-
06420336d.jpg,0.84484744 0.98663855 0.8546661  0.9958848 , 0.68013906 0.3328215  0.6888907  0.34581465, 0.01103798 0.05189665 0.9827645  0.38390672, 0.8184866  0.00163636 0.84052753 0.02731894, 0.         0.3130455  0.99083686 0.725561  , 0.52634555 0.15704823 0.54677576 0.18119594
0642033b2.jpg,-
06428c734.jpg,0.9677699  0.29622138 0.97878784 0.31595838, 0.9646256  0.70377934 0.98211825 0.74656034, 0.94838005 0.14998639 0.9609788  0.16114542, 0.1039654  0.30868158 0.11243325 0.31719437, 0.96428937 0.38679257 0.9818794  0.40496084, 0.20435658 0.09871829 0.21164212 0.1044897 , 0.01159654 0.8539864  0.01862257 0.8612155 
06437fc61.jpg,0.31718016 0.2883159  0.32531822 0.29667914, 0.8489714  0.94842416 0.8570036  0.9576861 , 0.97884715 0.6390318  0.99438214 0.6520365 , 0.5857339  0.33354583 0.5926671  0.34143618, 0.23017149 0.16408807 0.2394071  0.17263716, 0.         0.18961552 0.00973773 0.20076174
064795088.jpg,-
064829bd2.jpg,0.95351374 0.9865512  0.97093797 0.9967149 , 0.9619915  0.8136951  0.97685117 0.83668363
064860b66.jpg,0.95505476 0.8626757  0.96088994 0.86734134
06487f4d4.jpg,-
06499a749.jpg,-
0649e25fe.jpg,-
064a218dc.jpg,-
064a2e216.jpg,0.12658243 0.23634383 0.14692618 0.26460412, 0.3050701  0.93874264 0.37686437 0.9919238 , 0.9037138  0.25120047 0.92392075 0.26612255
064a43c14.jpg,-
064af7b89.jpg,-
064c90a6e.jpg,0.9821729  0.06442539 0.9871364  0.07047701
064d173b0.jpg,-
064d362ba.jpg,0.6424246  0.24445708 0.6633167  0.2655084 
064da9db4.jpg,-
064db2f8f.jpg,0.47905558 0.5380456  0.53629893 0.639913  , 0.8898623  0.06291766 0.9213102  0.10085215, 0.84523904 0.6063096  0.9074391  0.6824518 , 0.55884886 0.46722174 0.568275   0.47681385
064e6b163.jpg,-
064ef591a.jpg,0.4085444 0.9699061 0.4236156 0.9818454, 0.07728837 0.86893857 0.08732201 0.8831192 , 0.60387117 0.71748966 0.6235474  0.73699635
064f2334b.jpg,-
064fc8657.jpg,0.87367857 0.8514527  0.8795253  0.8577814 , 0.26934665 0.9667714  0.27595705 0.97534806, 0.8547213  0.23071852 0.86567616 0.24169058, 0.6359678  0.6025723  0.6424635  0.60965157
0650555fd.jpg,-
065175a91.jpg,0.7228544  0.16425303 0.7321031  0.17277363, 0.88943404 0.02158625 0.9008716  0.03283124, 0.73756695 0.17173444 0.7467036  0.1804692 , 0.97985256 0.07090022 0.9857335  0.07720288, 0.7069603  0.23884031 0.7139151  0.24678138, 0.9812033  0.13444953 0.98673034 0.14082502, 0.94725955 0.05622745 0.95292413 0.06203952, 0.8838972  0.05165737 0.8914763  0.05855345
0652e5543.jpg,-
0652f3b14.jpg,0.74876297 0.95859355 0.76164484 0.97831255, 0.84512025 0.3555922  0.86010903 0.37934607, 0.43510988 0.980321   0.44934508 0.99347824, 0.9469827  0.711483   0.96499676 0.7298548 , 0.         0.43802795 0.01439546 0.4559982 
0656b25a3.jpg,0.9969581  0.05501667 1.         0.06294767
0657903ff.jpg,0.97142905 0.6281771  0.9916944  0.66677624, 0.         0.63057375 1.         0.8710964 , 0.98183197 0.6346221  0.99287003 0.6513523 
06582f44a.jpg,-
0658623f9.jpg,0.7301489  0.69250566 0.74329543 0.71567255, 0.71996576 0.60170406 0.7332373  0.62347823, 0.8576872  0.77402896 0.8950164  0.84010535, 0.87171465 0.6654313  0.90426344 0.7397807 , 0.75639373 0.12038036 0.7681659  0.13476525, 0.79209685 0.79955    0.82336307 0.84789056, 0.7884612 0.8234509 0.8058219 0.8465723, 0.8933858  0.6701699  0.90521544 0.69195586, 0.81083137 0.77551985 0.8253735  0.7938293 
0658e764d.jpg,0.94866264 0.5005236  0.9600421  0.51595014, 0.94263995 0.49616748 0.96431375 0.51826376
06591e372.jpg,-
06595e3ef.jpg,-
06599968a.jpg,0.97880167 0.15474667 0.9844474  0.1610377 
0659dc90d.jpg,0.1183836  0.11950161 0.1300469  0.12591183, 0.89870745 0.9868907  0.9135812  0.9947597 , 0.11525457 0.11507273 0.13032733 0.12581122
065b83ad4.jpg,0.06744769 0.80715847 0.13003284 0.95317173, 0.9458808 0.9768466 0.9531454 0.9851953, 0.84271306 0.4149733  0.84947807 0.42036036
065c37052.jpg,0.8987737  0.88052243 0.9085193  0.89085025, 0.87199175 0.5870234  0.89266527 0.60345745, 0.8747203  0.5916905  0.8894636  0.60072535
065dc0d2b.jpg,0.12136006 0.9842232  0.13140966 0.98988146
065ecfddb.jpg,-
065ef041d.jpg,0.9790553  0.34251547 0.9851481  0.35427976, 0.88092875 0.34412137 0.8874098  0.3517162 
065ef45a8.jpg,-
065f3745e.jpg,-
065fc4ad2.jpg,-
0660b6ac9.jpg,-
0660f3524.jpg,0.14205387 0.59181696 0.15202257 0.6159888 , 0.50758505 0.7552796  0.5220674  0.77438194, 0.34987232 0.9589169  0.3643463  0.9785917 , 0.3060469  0.60779405 0.32388705 0.62548196, 0.         0.968242   0.01256495 0.9844584 , 0.9547458 0.817832  0.9679628 0.8361577
066147ee7.jpg,-
066159288.jpg,-
06627e2ed.jpg,0.14973027 0.40819368 0.16427109 0.425128  , 0.6224657  0.9807431  0.62926257 0.9868135 , 0.98070365 0.08046713 0.985138   0.08635339, 0.9459088  0.06673924 0.9492892  0.07024195, 0.8986704  0.06573456 0.9031543  0.06961191
066294855.jpg,-
0663517b1.jpg,-
0664bff8f.jpg,0.52051395 0.7361061  0.52641565 0.74517256, 0.21277404 0.25625527 0.21896112 0.26892292, 0.66945106 0.9610442  0.6779614  0.97279716, 0.7748905  0.81911916 0.7831854  0.8348016 , 0.8054497  0.97493726 0.8128779  0.9864232 , 0.77385676 0.40066907 0.7813107  0.40833738, 0.27745125 0.3334096  0.28401747 0.344023  , 0.96680325 0.03730543 0.9780677  0.05243168, 0.5769987 0.9946424 0.5914104 0.9990355, 0.43902972 0.530052   0.44769588 0.5364426 
066651895.jpg,0.         0.43395445 0.9857209  0.67335016
06668844a.jpg,-
0667e0e57.jpg,0.5575925  0.33000267 0.5710459  0.3496588 , 0.07890069 0.86383307 0.08825634 0.8825984 , 0.20500143 0.613466   0.21763135 0.6354728 , 0.25465998 0.50029635 0.26105574 0.5141399 , 0.06650332 0.64606535 0.07946914 0.6611874 , 0.9720043  0.8114235  0.97972405 0.8298549 , 0.69785875 0.45241168 0.7091995  0.465462  , 0.21291801 0.638218   0.2218956  0.6564432 , 0.07900387 0.9128174  0.08841863 0.9279379 , 0.6977575  0.45608938 0.70619094 0.46795255, 0.91247225 0.33966464 0.92074656 0.35394263
0668d4baf.jpg,-
0668fa803.jpg,-
066915a9d.jpg,-
0669200c5.jpg,0.9367137  0.15615578 0.9447582  0.16674213
06699a47f.jpg,0.9825974  0.06042318 0.9879511  0.06622323, 0.9311404  0.06209255 0.9357171  0.06671684, 0.832278   0.01409343 0.8406429  0.02136379, 0.08732367 0.24281731 0.09472623 0.25056016, 0.817462   0.06447063 0.82428235 0.069851  
066a10963.jpg,0.98083186 0.01336056 0.9892534  0.02263715, 0.83345145 0.07760846 0.839312   0.08354553
066b94fe1.jpg,-
066bf5fa0.jpg,-
066c43591.jpg,0.7351829  0.9678365  0.7461648  0.97908247, 0.5369152 0.8666919 0.5476091 0.8776739, 0.08860423 0.70380974 0.10480465 0.7179762 
066d1603a.jpg,-
066d48a63.jpg,0.04699554 0.99635696 0.06597535 1.        
066d60000.jpg,-
066f18c4b.jpg,-
066f5f378.jpg,0.3217661  0.80042964 0.3346174  0.8091683 , 0.13886401 0.62842315 0.14689383 0.6352816 
0670351a6.jpg,-
067047511.jpg,-
0671f1507.jpg,0.74260277 0.45984894 0.8008705  0.54361564
067265a80.jpg,0.67633224 0.8626512  0.6880951  0.8748621 , 0.5996028  0.45093662 0.6141778  0.4668833 , 0.43309394 0.05799201 0.43812677 0.06323226, 0.9427195  0.68582827 0.94930214 0.6945463 , 0.7007013  0.38057762 0.70810336 0.39371073, 0.73981005 0.2972561  0.7443605  0.30235595, 0.43898422 0.64683753 0.444434   0.6519548 , 0.21124464 0.3444522  0.2298046  0.36273605, 0.43779978 0.64694846 0.44322547 0.6531123 , 0.7038355 0.3745551 0.7087674 0.3818074, 0.43265307 0.6391839  0.44328272 0.65158427, 0.43912622 0.13215755 0.44681552 0.1412492 , 0.22105004 0.3435258  0.22961818 0.354256  , 0.29835612 0.55491984 0.30324662 0.55998707, 0.70359385 0.38731435 0.70918727 0.39636   , 0.4347346  0.1374167  0.43926653 0.14252459
0672b220b.jpg,-
06732c379.jpg,0.2912601  0.97366613 0.30191264 0.983681  , 0.01167343 0.8031589  0.02420658 0.8123288 , 0.10879772 0.51768273 0.1244143  0.5331232 , 0.00813013 0.8018552  0.02776917 0.8160546 , 0.17401008 0.37607068 0.18435104 0.38350284, 0.8201521  0.9612376  0.82995087 0.9719693 
06740b19d.jpg,0.10011064 0.6190608  0.10984174 0.63661176, 0.5810157  0.3150014  0.58642673 0.32124445, 0.45069823 0.2663435  0.4552777  0.27319655, 0.26123586 0.5935217  0.26909444 0.60429657, 0.7236687  0.1326416  0.7291646  0.14067917, 0.94034505 0.6307281  0.9450941  0.63680553, 0.80215997 0.43895203 0.8083628  0.44543195, 0.31379694 0.9122176  0.3201341  0.91912377, 0.35279867 0.7371984  0.35741988 0.7419432 
067449902.jpg,0.50102586 0.06665879 0.5085117  0.07304595, 0.97763336 0.60823953 0.982329   0.61410975, 0.6823865  0.29490146 0.68854487 0.30011162
06745609a.jpg,-
06755da46.jpg,-
0675a8561.jpg,0.38982195 0.5154965  0.4767611  0.64753103, 0.45847437 0.5220469  0.47627106 0.54131854
0675c96e9.jpg,-
0676f7f25.jpg,-
067918b71.jpg,-
06793fc2f.jpg,-
067b7b163.jpg,-
067bf2748.jpg,-
067db1201.jpg,0.9602016 0.5813878 0.9872143 0.6217992, 0.6045737  0.8844145  0.6176038  0.90661746, 0.5957366  0.88807756 0.61318684 0.92030364, 0.9111841 0.8554758 0.9289799 0.8781127
0680964b4.jpg,-
06819a8c8.jpg,-
0681e166f.jpg,0.42745697 0.5341544  0.4362601  0.54138255, 0.44008595 0.91635764 0.44727415 0.922063  , 0.34369612 0.7446417  0.34905696 0.75033265
0682f1027.jpg,-
06835dd52.jpg,-
06836a215.jpg,0.6778337  0.32645908 0.68609214 0.34052595, 0.00249785 0.36138654 0.00993056 0.37680906, 0.31549904 0.2658776  0.32298407 0.27591413, 0.5668407  0.75016046 0.5735398  0.7611917 , 0.38113365 0.06080231 0.38777182 0.07355085, 0.68075776 0.3285193  0.68866    0.33793435, 0.24175708 0.86509645 0.24797963 0.8725134 
0685bfce8.jpg,-
068690d82.jpg,-
068699cf7.jpg,0.95147693 0.07559903 0.95592463 0.08219908, 0.8200994  0.90828604 0.82754344 0.9189356 , 0.11457139 0.9699532  0.12150608 0.98208964, 0.65024734 0.22310512 0.6557988  0.2332751 , 0.33823264 0.89424837 0.34446216 0.9036362 , 0.7860268  0.61405313 0.7928514  0.62292075
0686f5734.jpg,0.848098  0.5165442 0.8565287 0.5266408
0687ac51b.jpg,-
068969029.jpg,0.9754984  0.9193946  0.9828548  0.92917514
068a5a80e.jpg,0.7516755  0.4253626  0.76059806 0.43259352, 0.4461176  0.00526662 0.46528825 0.02454667, 0.72132194 0.7864385  0.72897494 0.7924264 
068b32103.jpg,-
068b49324.jpg,-
068b9928a.jpg,-
068da9f72.jpg,0.9363228 0.2605152 0.9429947 0.268664 
068e406c0.jpg,-
068fe941c.jpg,0.86136615 0.866144   0.8837429  0.88571435, 0.09992344 0.26804188 0.11363655 0.28493533, 0.00140175 0.5454608  0.01318064 0.5627731 , 0.7776499  0.43139055 0.7886293  0.4440886 , 0.43036488 0.20321244 0.44371226 0.21782416
069004546.jpg,0.441941   0.417386   0.45592698 0.4257372 , 0.522383  0.6288533 0.5393988 0.6559373, 0.5115816  0.61048585 0.52695686 0.6279897 , 0.9889153  0.34000167 0.9960735  0.35867783
069049ec6.jpg,0.65938926 0.88669044 0.72219694 0.97672766, 0.9820507  0.36841857 0.9887207  0.37679768, 0.987768   0.28231117 0.99515504 0.29669604, 0.9899535  0.38523084 0.9967396  0.39359504
069137f77.jpg,0.5349845  0.6568498  0.5426324  0.66895646, 0.49005476 0.7261302  0.49745587 0.7355532 , 0.53335357 0.6510886  0.54475033 0.6680982 , 0.5100694  0.28856274 0.6373054  0.47609797
06918eb4b.jpg,0.97290856 0.9119112  0.98196715 0.9264328 , 0.98105305 0.9055033  0.9866647  0.9138856 , 0.58130354 0.56957275 0.5873     0.57440394
06919997a.jpg,0.8771146  0.16375756 0.9580013  0.32973385, 0.89670414 0.8686588  0.9244103  0.9598706 , 0.7281032 0.5799449 0.7362924 0.5893765
069209ea6.jpg,0.5833699  0.84782237 0.59687907 0.8567235 , 0.5764649  0.8426314  0.60192025 0.8583204 
0692a5ed1.jpg,-
0692c75b0.jpg,0.33658883 0.80756825 0.34260312 0.82174414, 0.9276652  0.9148817  0.93779737 0.9280125 , 0.97033775 0.96419823 0.9783273  0.98217404, 0.9780754 0.8653352 0.9851644 0.8793161, 0.946702   0.9754569  0.95457757 0.9847011 , 0.941426   0.899117   0.95019037 0.90974   
0692efe4f.jpg,0.8627643  0.4799447  0.86923665 0.48884678, 0.97749144 0.26674706 0.9858121  0.278993  , 0.6926396  0.10710578 0.70806706 0.12529224, 0.8346896  0.2641348  0.8434651  0.27418956, 0.5738251  0.17089029 0.58559346 0.17987369, 0.6942001  0.11408217 0.69964594 0.11976763, 0.28995645 0.73940235 0.29765803 0.7459504 , 0.6121963 0.7133261 0.6217998 0.7235625
069353f9d.jpg,-
069413cf8.jpg,0.6038964  0.29376504 0.6164844  0.30192176, 0.7214671  0.16276473 0.7261396  0.16633928, 0.64461684 0.13452248 0.6494224  0.13914411, 0.03645917 0.09666475 0.04313674 0.10459764, 0.88224816 0.08065679 0.8876922  0.08666449
06953a116.jpg,0.         0.5820594  1.         0.87368965
0695aa26f.jpg,0.02513826 0.7636251  0.04112455 0.78575605, 0.3727346  0.9743268  0.3862899  0.98982817
06965c44d.jpg,0.9000237  0.93646735 0.9072627  0.9439289 
0697e0958.jpg,0.07940266 0.69151264 0.1019631  0.7334431 
06985f022.jpg,-
0698964e1.jpg,-
069abd24c.jpg,-
069af94a0.jpg,-
069c6451a.jpg,0.3878537  0.8192713  0.40339395 0.845994  , 0.5080456  0.97629327 0.51876336 0.9884135 , 0.92617345 0.9266535  0.9365449  0.93717337, 0.83295655 0.88758683 0.84009206 0.8964621 , 0.7549948  0.27394795 0.76294523 0.28445172, 0.755287   0.27949885 0.7604274  0.28562412, 0.55636287 0.8835082  0.56571066 0.89714396, 0.35363325 0.15078436 0.35945615 0.1563694 , 0.60297036 0.871875   0.61181617 0.8849314 , 0.71230125 0.6621204  0.7219602  0.6745433 , 0.82467353 0.9643474  0.83127403 0.9737535 , 0.8566254  0.23004669 0.8653967  0.24428171, 0.         0.33370063 0.00305074 0.3439218 , 0.63936794 0.4913136  0.6457782  0.49605837, 0.18216737 0.9161092  0.1885309  0.92262876
069cb7311.jpg,-
069de685d.jpg,-
069e24630.jpg,0.46033016 0.58758855 0.46526495 0.5921482 , 0.5864819 0.9928369 0.5956615 0.9983193, 0.4383104 0.6512164 0.4431015 0.6562102, 0.4335358  0.65379137 0.43967402 0.6597343 , 0.58124954 0.9876193  0.59455353 0.99381363
069f2fcfb.jpg,-
069fc657b.jpg,-
06a063aa3.jpg,-
06a12f7c8.jpg,-
06a185d90.jpg,-
06a1b0ec4.jpg,0.1798521  0.77894765 0.21629772 0.9308135 , 0.18735722 0.7960955  0.19741961 0.80840087
06a1f45a9.jpg,-
06a3fa22a.jpg,-
06a7073d5.jpg,-
06a793fe3.jpg,-
06ac74ca0.jpg,-
06ad4f126.jpg,-
06ae52626.jpg,-
06ae88049.jpg,-
06b025dd7.jpg,0.5644131 0.9926707 0.5805607 0.9982254
06b116d11.jpg,-
06b152f8c.jpg,0.68235606 0.73501426 0.72867423 0.8365684 
06b153aca.jpg,-
06b3bd3bc.jpg,-
06b4a3678.jpg,0.80267173 0.33325112 0.82276565 0.3432523 , 0.98645973 0.9358805  0.9973558  0.9466761 
06b4b0453.jpg,0.14779207 0.97414535 0.15978363 0.98084277
06b5c5cb6.jpg,-
06b5f1274.jpg,0.10824331 0.58519876 0.15014148 0.67918444
06b61de51.jpg,-
06b6b6570.jpg,0.06356063 0.74594706 0.16236976 0.97540635, 0.31731045 0.09316714 0.40977442 0.31682098, 0.30879796 0.92588294 0.31803763 0.9387646 
06b77372c.jpg,-
06b8c3648.jpg,0.8001452  0.         0.81526977 0.00428327
06b8d41b1.jpg,-
06b9f54c7.jpg,0.34294254 0.21458513 0.36121517 0.2515238 , 0.1976223  0.91939545 0.20900139 0.9295001 , 0.95719415 0.25090623 0.97617453 0.27229595, 0.79921085 0.02165005 0.81225723 0.04989092, 0.         0.11894239 0.00463405 0.14010684, 0.25374165 0.70286685 0.2627361  0.7141759 , 0.71260566 0.9765667  0.7277394  0.9884739 , 0.         0.07120317 0.00866921 0.0883837 , 0.26937282 0.81664884 0.2806279  0.8292985 
06bacfd3b.jpg,-
06bb4745a.jpg,-
06bb4c8f2.jpg,-
06bdd1800.jpg,-
06be62b90.jpg,0.80446494 0.6434503  0.8125559  0.6569204 , 0.8554224  0.45490843 0.8616587  0.46296453
06be98fae.jpg,-
06c2e3225.jpg,-
06c3737c6.jpg,-
06c42c99c.jpg,-
06c4a9ff6.jpg,0.9073505 0.972254  0.9169256 0.9781483, 0.04566459 0.91017467 0.05210163 0.9170788 , 0.9663844  0.20524573 0.9738903  0.21046129, 0.42049202 0.9123895  0.42530385 0.9171182 , 0.42275438 0.9041224  0.42753354 0.90860444
06c6dfed2.jpg,-
06c77cd67.jpg,-
06c7f869c.jpg,-
06c880a4c.jpg,0.05725751 0.2774958  0.16665992 0.37316126, 0.1295051  0.98638695 0.14157385 0.99389285, 0.45532456 0.9898763  0.467931   0.9960573 
06cb04622.jpg,-
06cb4e88b.jpg,-
06ce27817.jpg,0.75004166 0.9852582  0.7612708  0.9926213 
06ce6e70f.jpg,0.05515799 0.9872388  0.06273846 0.9929045 
06ce7604f.jpg,-
06ce7986e.jpg,-
06cfdd205.jpg,-
06d0360d2.jpg,-
06d04e96c.jpg,-
06d09b11f.jpg,-
06d2591d5.jpg,-
06d405fde.jpg,-
06d6378e0.jpg,0.98890996 0.51620907 0.99409235 0.5238349 , 0.9040445  0.9807463  0.91463375 0.9870847 , 0.90448016 0.9816964  0.91133636 0.98715717
06d761da3.jpg,-
06d77cc33.jpg,0.9579962  0.49064234 0.98005515 0.50642145, 0.97840786 0.01418839 0.9903265  0.02451954
06d7d3d0b.jpg,-
06d90df7d.jpg,0.6183919  0.12032031 0.64129245 0.25380197, 0.19534294 0.3576491  0.23386778 0.47615516
06d9b677b.jpg,0.68037546 0.43195474 0.68922496 0.44239724, 0.38173026 0.9835125  0.39111543 0.99115074, 0.73469615 0.8703261  0.7421409  0.87845486, 0.4527388  0.63568026 0.45977423 0.64177006, 0.77834654 0.09586928 0.7866391  0.10604598
06db2136f.jpg,0.74945307 0.4884478  0.9797262  0.5406678 
06db6422a.jpg,0.8636296  0.28710407 0.87498    0.30000478, 0.9118028  0.5223194  0.92043835 0.53022844, 0.9074256  0.52366865 0.9166487  0.532022  , 0.33781698 0.9889705  0.34471008 0.9957973 
06dbeeb74.jpg,0.35804546 0.9145713  0.37211525 0.92690134, 0.         0.9188775  0.00684374 0.9410858 
06dc7b7e3.jpg,-
06dced3a2.jpg,0.85690826 0.0708157  0.8610737  0.07459769, 0.85442936 0.01895807 0.85920286 0.02450842, 0.9386569  0.19987486 0.9452847  0.20851518
06dd3e135.jpg,0.6221729  0.7169205  0.97503287 0.98006046, 0.1489988  0.00907977 0.24425915 0.07944679
06e00c02c.jpg,-
06e02fbde.jpg,-
06e0856e1.jpg,-
06e107055.jpg,0.9743776  0.24226944 0.9800417  0.24993093, 0.98479736 0.58430684 0.989866   0.5912814 , 0.8261811  0.91574556 0.83396226 0.922869  
